v293r5_design_pred -- rate loop on a MODEL-PREDICTED rate: shortlist x worlds x speeds.  Kp 1.2 notch Q1 DOB .8 Ki .3 flat unless named.

======================================================================================================================================================
WORLD mode (b .0006, J 1e-4) | hold NEED x1.0
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.84  |  0.033    11.7   1  0.063                 |  0.47  0.56 +0.33   56.1 +0.0348  +3.88  0.004 |   5.08   4  0.264 +0.106  0.333  0.84
  R4-flown                       8 |   1.53  |  0.039     6.9   1  0.074                 |  0.49  0.57 +0.27   33.9 +0.0301  +1.82  0.004 |   3.62   2  0.217 +0.087  0.313  0.72
  R4-flown                      12 |   0.15  |  0.040     4.1   0  0.084                 |  0.49  0.55 +0.31   19.3 +0.0270  +0.97  0.005 |   2.58   2  0.238 +0.095  0.298  0.67
  R4-flown                      19 |   0.48  |  0.045     3.5   0  0.105                 |  0.54  0.60 +0.34    9.1 +0.0272  +0.48  0.004 |   2.22   1  0.206 +0.083  0.312  0.65
  R4-flown                      26 |   0.29  |  0.048     3.6   0  0.113                 |  0.55  0.61 +0.34    6.0 +0.0256  +0.31  0.003 |   2.48   0  0.169 +0.068  0.298  0.57
  R5 base (rc.03 Kv6e-4)         6 |   0.52  |  0.031    15.2   1  0.060                 |  0.46  0.55 +0.30   58.3 +0.0356  +3.45  0.003 |   7.19   2  0.060 +0.021  0.439  0.77
  R5 base (rc.03 Kv6e-4)         8 |   0.64  |  0.030    10.3   1  0.067                 |  0.47  0.55 +0.32   37.1 +0.0315  +2.15  0.004 |   4.89   2  0.020 +0.008  0.398  0.67
  R5 base (rc.03 Kv6e-4)        12 |   0.61  |  0.036     6.2   1  0.075                 |  0.48  0.54 +0.31   21.3 +0.0272  +0.97  0.004 |   6.40   3  0.141 +0.029  0.437  0.82
  R5 base (rc.03 Kv6e-4)        19 |   0.32  |  0.034     4.1   0  0.092                 |  0.52  0.57 +0.35   11.0 +0.0284  +0.50  0.001 |   5.57   0  0.104 +0.044  0.395  0.66
  R5 base (rc.03 Kv6e-4)        26 |   0.51  |  0.033     3.2   0  0.097                 |  0.52  0.57 +0.40    7.7 +0.0265  +0.36  0.007 |   4.81   0  0.097 +0.056  0.375  0.68
  R5 rc.01                       6 |   0.49  |  0.031    14.6   1  0.059                 |  0.46  0.55 +0.27   56.5 +0.0368  +3.19  0.002 |   6.33   2  0.061 +0.023  0.438  0.75
  R5 rc.01                       8 |   0.82  |  0.031     9.9   1  0.067                 |  0.47  0.55 +0.29   35.8 +0.0301  +1.97  0.012 |   4.33   2  0.022 +0.009  0.398  0.68
  R5 rc.01                      12 |   0.66  |  0.036     5.9   1  0.075                 |  0.47  0.54 +0.27   20.6 +0.0275  +0.85  0.003 |   5.03   3  0.151 +0.029  0.437  0.78
  R5 rc.01                      19 |   0.29  |  0.033     4.0   0  0.092                 |  0.52  0.57 +0.35   10.8 +0.0286  +0.49  0.003 |   5.22   0  0.093 +0.039  0.393  0.71
  R5 rc.01                      26 |   0.26  |  0.033     3.3   0  0.097                 |  0.52  0.57 +0.40    7.6 +0.0265  +0.36  0.006 |   4.82   0  0.077 +0.043  0.374  0.71
  R5 rc.01 Kv1e-3                6 |   0.70  |  0.031    12.8   1  0.057                 |  0.45  0.55 +0.19   52.5 +0.0380  +2.21  0.001 |   5.77   2  0.098 +0.024  0.444  0.73
  R5 rc.01 Kv1e-3                8 |   0.55  |  0.030     8.5   1  0.065                 |  0.46  0.55 +0.21   33.4 +0.0312  +1.40  0.005 |   3.94   2  0.034 +0.014  0.402  0.66
  R5 rc.01 Kv1e-3               12 |   0.33  |  0.036     5.3   1  0.073                 |  0.47  0.53 +0.18   19.3 +0.0279  +0.56  0.003 |   3.62   3  0.162 +0.023  0.438  0.85
  R5 rc.01 Kv1e-3               19 |   0.12  |  0.033     3.7   0  0.091                 |  0.51  0.57 +0.30   10.7 +0.0296  +0.43  0.004 |   3.94   0  0.066 +0.026  0.387  0.84
  R5 rc.01 Kv1e-3               26 |   0.18  |  0.032     3.2   0  0.097                 |  0.52  0.57 +0.38    7.5 +0.0270  +0.34  0.002 |   4.31   0  0.049 +0.020  0.368  0.87
  R5 pred.06 Kv6e-4              6 |   0.34  |  0.033    16.1   1  0.064                 |  0.48  0.56 +0.41   59.4 +0.0345  +4.77  0.003 |   5.48   3  0.064 +0.026  0.412  0.72
  R5 pred.06 Kv6e-4              8 |   0.61  |  0.034    10.8   1  0.073                 |  0.49  0.57 +0.40   36.4 +0.0291  +2.69  0.005 |   3.56   3  0.097 +0.039  0.381  0.62
  R5 pred.06 Kv6e-4             12 |   0.52  |  0.039     6.6   1  0.080                 |  0.49  0.55 +0.45   21.8 +0.0279  +1.40  0.002 |   5.92   4  0.286 +0.025  0.412  0.71
  R5 pred.06 Kv6e-4             19 |   1.05  |  0.035     4.2   0  0.096                 |  0.53  0.59 +0.39   10.5 +0.0280  +0.56  0.006 |   4.24   1  0.228 +0.091  0.379  0.55
  R5 pred.06 Kv6e-4             26 | 283.48  |  0.034     3.3   0  0.100                 |  0.53  0.58 +0.41    7.4 +0.0264  +0.36  0.008 |   4.72   0  0.365 +0.137  0.392  0.51
  R5 pred.06 Kv1e-3              6 |   0.60  |  0.034    14.8   1  0.064                 |  0.48  0.56 +0.38   57.7 +0.0329  +4.45  0.002 |   5.23   3  0.058 +0.023  0.398  0.70
  R5 pred.06 Kv1e-3              8 |   0.51  |  0.036     9.7   1  0.075                 |  0.50  0.57 +0.35   34.7 +0.0293  +2.32  0.011 |   3.59   2  0.090 +0.036  0.364  0.63
  R5 pred.06 Kv1e-3             12 |   0.47  |  0.041     6.2   1  0.081                 |  0.49  0.55 +0.43   21.4 +0.0278  +1.35  0.001 |   5.23   4  0.246 +0.016  0.397  0.71
  R5 pred.06 Kv1e-3             19 |   0.64  |  0.037     4.0   0  0.098                 |  0.53  0.59 +0.39   10.1 +0.0277  +0.56  0.006 |   4.08   1  0.175 +0.070  0.377  0.69
  R5 pred.06 Kv1e-3             26 | 178.89  |  0.035     3.3   0  0.102                 |  0.54  0.59 +0.40    7.2 +0.0261  +0.35  0.008 |   4.44   0  0.282 +0.123  0.375  0.56
  R5 pred.06 Kv1.5e-3            6 |   1.21  |  0.035    13.6   1  0.065                 |  0.48  0.56 +0.36   56.2 +0.0341  +4.17  0.002 |   5.01   3  0.062 +0.025  0.381  0.63
  R5 pred.06 Kv1.5e-3            8 |   0.64  |  0.039     8.7   1  0.077                 |  0.50  0.58 +0.30   33.1 +0.0280  +2.02  0.004 |   3.53   2  0.091 +0.036  0.349  0.68
  R5 pred.06 Kv1.5e-3           12 |   0.29  |  0.043     5.8   1  0.083                 |  0.49  0.55 +0.42   20.9 +0.0278  +1.31  0.004 |   4.28   4  0.147 +0.009  0.373  0.72
  R5 pred.06 Kv1.5e-3           19 |   0.22  |  0.038     3.8   0  0.100                 |  0.54  0.60 +0.31    9.7 +0.0273  +0.44  0.006 |   3.97   1  0.146 +0.058  0.367  0.73
  R5 pred.06 Kv1.5e-3           26 |   2.60  |  0.035     3.2   0  0.103                 |  0.54  0.59 +0.37    6.9 +0.0258  +0.33  0.007 |   4.38   0  0.297 +0.129  0.371  0.56
  R5 pred.06 Kv1e-3 F.012        6 |   0.72  |  0.030    15.2   1  0.060                 |  0.47  0.55 +0.43   58.6 +0.0337  +5.03  0.003 |   5.07   3  0.068 +0.027  0.393  0.69
  R5 pred.06 Kv1e-3 F.012        8 |   0.79  |  0.031    10.0   1  0.068                 |  0.48  0.56 +0.43   35.7 +0.0295  +2.86  0.006 |   3.37   2  0.105 +0.042  0.361  0.59
  R5 pred.06 Kv1e-3 F.012       12 |   0.48  |  0.035     6.4   1  0.075                 |  0.48  0.54 +0.50   21.8 +0.0269  +1.56  0.003 |   5.23   4  0.240 +0.026  0.388  0.68
  R5 pred.06 Kv1e-3 F.012       19 |   0.45  |  0.033     4.1   0  0.093                 |  0.52  0.57 +0.42   10.7 +0.0280  +0.60  0.006 |   4.00   1  0.209 +0.084  0.371  0.59
  R5 pred.06 Kv1e-3 F.012       26 | 462.03  |  0.033     3.1   0  0.098                 |  0.53  0.57 +0.49    7.5 +0.0261  +0.44  0.007 |   4.54   0  0.297 +0.121  0.375  0.51
  R5 pred.09 Kv1e-3              6 |   0.69  |  0.034    15.4   1  0.065                 |  0.48  0.56 +0.44   59.2 +0.0322  +5.10  0.001 |   5.15   3  0.092 +0.037  0.389  0.70
  R5 pred.09 Kv1e-3              8 |   0.48  |  0.037    10.1   1  0.076                 |  0.50  0.58 +0.39   35.4 +0.0285  +2.65  0.005 |   3.45   3  0.122 +0.049  0.358  0.62
  R5 pred.09 Kv1e-3             12 |   0.51  |  0.041     6.3   1  0.081                 |  0.49  0.55 +0.46   21.7 +0.0279  +1.45  0.003 |   5.45   4  0.219 +0.009  0.395  0.71
  R5 pred.09 Kv1e-3             19 |   0.57  |  0.036     4.1   0  0.098                 |  0.53  0.59 +0.39   10.3 +0.0278  +0.56  0.006 |   4.12   1  0.207 +0.083  0.376  0.60
  R5 pred.09 Kv1e-3             26 |  16.54  |  0.034     3.2   0  0.101                 |  0.54  0.59 +0.42    7.3 +0.0262  +0.38  0.009 |   4.52   0  0.331 +0.127  0.378  0.50
  R5 pred.06 Kv1e-3 bmode        6 |   1.39  |  0.032    13.7   1  0.067                 |  0.49  0.59 +0.31   50.0 +0.0334  +3.64  0.006 |   4.10   3  0.262 +0.105  0.353  0.78
  R5 pred.06 Kv1e-3 bmode        8 |   0.17  |  0.036     8.8   1  0.078                 |  0.51  0.61 +0.28   29.6 +0.0274  +1.87  0.005 |   2.95   2  0.253 +0.101  0.329  0.58
  R5 pred.06 Kv1e-3 bmode       12 |   0.80  |  0.041     4.9   0  0.090                 |  0.52  0.61 +0.27   16.0 +0.0281  +0.85  0.004 |   2.01   2  0.351 +0.141  0.301  0.48
